target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,age+lambda_distance,text,3,14,2,0.10110124200582504,0.11220458607972117
guided_noise_error,age+lambda_distance,text,3,16,1,0.06667973101139069,0.0729646914965593
guided_noise_error,age+lambda_distance,text,3,17,2,0.1371316760778427,0.11706297204988457
guided_noise_error,age+lambda_distance,text,3,19,1,0.12569399178028107,0.08551657466700914
guided_noise_error,age+lambda_distance,text,3,1,1,0.03528694435954094,0.07833462391756389
guided_noise_error,age+lambda_distance,text,3,2,2,0.047099653631448746,0.1250330079101964
guided_noise_error,age+lambda_distance,text,3,4,1,0.04808293282985687,0.07517376074453969
guided_noise_error,age+lambda_distance,text,3,5,2,0.06408470124006271,0.11896109120386272
guided_noise_error,age+lambda_distance,text,3,7,1,0.03842083737254143,0.07282438365319269
guided_noise_error,age+lambda_distance,text,3,8,2,0.06291805952787399,0.11457013510022536
guided_noise_error,age+lambda_distance,text,3,10,1,0.0523553229868412,0.07125760636956932
guided_noise_error,age+lambda_distance,text,3,11,2,0.08687957376241684,0.11198113678417486
guided_noise_error,age+lambda_distance,text,3,13,1,0.054241571575403214,0.071218732625709
guided_noise_error,age+lambda_distance,text,3,14,2,0.11034070700407028,0.11220458607972117
guided_noise_error,age+lambda_distance,text,3,16,1,0.08156372606754303,0.0729646914965593
guided_noise_error,age+lambda_distance,text,3,17,2,0.1566951721906662,0.11706297204988457
guided_noise_error,age+lambda_distance,text,3,19,1,0.1330052763223648,0.08551657466700914
guided_noise_error,age+lambda_distance,text,4,1,1,0.021395137533545494,0.07833462391756389
guided_noise_error,age+lambda_distance,text,4,2,2,0.03747892379760742,0.1250330079101964
guided_noise_error,age+lambda_distance,text,4,3,3,0.08101367950439453,0.17067531078993495
guided_noise_error,age+lambda_distance,text,4,5,1,0.11360199749469757,0.07429155527169075
guided_noise_error,age+lambda_distance,text,4,6,2,0.1223599836230278,0.117293871260629
guided_noise_error,age+lambda_distance,text,4,7,3,0.16740985214710236,0.159614030101454
guided_noise_error,age+lambda_distance,text,4,9,1,0.06308981031179428,0.0717879320538167
guided_noise_error,age+lambda_distance,text,4,10,2,0.09910927712917328,0.11254131361101832
guided_noise_error,age+lambda_distance,text,4,11,3,0.1279144585132599,0.15326484402562388
guided_noise_error,age+lambda_distance,text,4,13,1,0.05178188532590866,0.071218732625709
guided_noise_error,age+lambda_distance,text,4,14,2,0.10110124200582504,0.11220458607972117
guided_noise_error,age+lambda_distance,text,4,15,3,0.15445300936698914,0.15372720708624946
guided_noise_error,age+lambda_distance,text,4,17,1,0.07340595871210098,0.07460250536569296
guided_noise_error,age+lambda_distance,text,4,18,2,0.16349513828754425,0.12183899045562625
guided_noise_error,age+lambda_distance,text,4,19,3,0.2979537844657898,0.17685134031026772
guided_noise_error,age+lambda_distance,text,4,1,1,0.03528694435954094,0.07833462391756389
guided_noise_error,age+lambda_distance,text,4,2,2,0.047099653631448746,0.1250330079101964
guided_noise_error,age+lambda_distance,text,4,3,3,0.06970202922821045,0.17067531078993495
guided_noise_error,age+lambda_distance,text,4,5,1,0.04465160146355629,0.07429155527169075
guided_noise_error,age+lambda_distance,text,4,6,2,0.0743393674492836,0.117293871260629
guided_noise_error,age+lambda_distance,text,4,7,3,0.08904745429754257,0.159614030101454
guided_noise_error,age+lambda_distance,text,4,9,1,0.04603208601474762,0.0717879320538167
guided_noise_error,age+lambda_distance,text,4,10,2,0.08151920884847641,0.11254131361101832
guided_noise_error,age+lambda_distance,text,4,11,3,0.11569106578826904,0.15326484402562388
guided_noise_error,age+lambda_distance,text,4,13,1,0.054241571575403214,0.071218732625709
guided_noise_error,age+lambda_distance,text,4,14,2,0.11034070700407028,0.11220458607972117
guided_noise_error,age+lambda_distance,text,4,15,3,0.16982924938201904,0.15372720708624946
guided_noise_error,age+lambda_distance,text,4,17,1,0.09064881503582001,0.07460250536569296
guided_noise_error,age+lambda_distance,text,4,18,2,0.1845271736383438,0.12183899045562625
guided_noise_error,age+lambda_distance,text,4,19,3,0.32257169485092163,0.17685134031026772
guided_noise_error,age+lambda_distance,text,5,1,1,0.021395137533545494,0.07833462391756389
guided_noise_error,age+lambda_distance,text,5,2,2,0.03747892379760742,0.1250330079101964
guided_noise_error,age+lambda_distance,text,5,3,3,0.08101367950439453,0.17067531078993495
guided_noise_error,age+lambda_distance,text,5,4,4,0.1071518063545227,0.21534484672210696
guided_noise_error,age+lambda_distance,text,5,6,1,0.10364387929439545,0.07350654080130596
guided_noise_error,age+lambda_distance,text,5,7,2,0.13504377007484436,0.11582669964213095
guided_noise_error,age+lambda_distance,text,5,8,3,0.14569444954395294,0.15757245108916362
guided_noise_error,age+lambda_distance,text,5,9,4,0.158990740776062,0.19885615833061263
guided_noise_error,age+lambda_distance,text,5,11,1,0.05436871573328972,0.07122775522697324
guided_noise_error,age+lambda_distance,text,5,12,2,0.0963512733578682,0.11186734040898091
guided_noise_error,age+lambda_distance,text,5,13,3,0.13966558873653412,0.15258184822232224
guided_noise_error,age+lambda_distance,text,5,14,4,0.18645153939723969,0.1935677016763344
guided_noise_error,age+lambda_distance,text,5,16,1,0.06667973101139069,0.0729646914965593
guided_noise_error,age+lambda_distance,text,5,17,2,0.1371316760778427,0.11706297204988457
guided_noise_error,age+lambda_distance,text,5,18,3,0.22841326892375946,0.1642994571398179
guided_noise_error,age+lambda_distance,text,5,19,4,0.3816174566745758,0.21931180699445935
guided_noise_error,age+lambda_distance,text,5,1,1,0.03528694435954094,0.07833462391756389
guided_noise_error,age+lambda_distance,text,5,2,2,0.047099653631448746,0.1250330079101964
guided_noise_error,age+lambda_distance,text,5,3,3,0.06970202922821045,0.17067531078993495
guided_noise_error,age+lambda_distance,text,5,4,4,0.08828994631767273,0.21534484672210696
guided_noise_error,age+lambda_distance,text,5,6,1,0.03541851043701172,0.07350654080130596
guided_noise_error,age+lambda_distance,text,5,7,2,0.060017094016075134,0.11582669964213095
guided_noise_error,age+lambda_distance,text,5,8,3,0.07800725102424622,0.15757245108916362
guided_noise_error,age+lambda_distance,text,5,9,4,0.10653002560138702,0.19885615833061263
guided_noise_error,age+lambda_distance,text,5,11,1,0.04798419773578644,0.07122775522697324
guided_noise_error,age+lambda_distance,text,5,12,2,0.09098894149065018,0.11186734040898091
guided_noise_error,age+lambda_distance,text,5,13,3,0.13417410850524902,0.15258184822232224
guided_noise_error,age+lambda_distance,text,5,14,4,0.1825726330280304,0.1935677016763344
guided_noise_error,age+lambda_distance,text,5,16,1,0.08156372606754303,0.0729646914965593
guided_noise_error,age+lambda_distance,text,5,17,2,0.1566951721906662,0.11706297204988457
guided_noise_error,age+lambda_distance,text,5,18,3,0.24361322820186615,0.1642994571398179
guided_noise_error,age+lambda_distance,text,5,19,4,0.39299651980400085,0.21931180699445935
guided_noise_error,intercept,texture,2,1,1,0.04001346230506897,0.10481621324441132
guided_noise_error,intercept,texture,2,3,1,0.03171507269144058,0.10481621324441132
guided_noise_error,intercept,texture,2,5,1,0.07278067618608475,0.10481621324441132
guided_noise_error,intercept,texture,2,7,1,0.2320099174976349,0.10481621324441132
guided_noise_error,intercept,texture,2,9,1,0.18408039212226868,0.10481621324441132
guided_noise_error,intercept,texture,2,11,1,0.173502117395401,0.10481621324441132
guided_noise_error,intercept,texture,2,13,1,0.13457609713077545,0.10481621324441132
guided_noise_error,intercept,texture,2,15,1,0.11109689623117447,0.10481621324441132
guided_noise_error,intercept,texture,2,17,1,0.10618007928133011,0.10481621324441132
guided_noise_error,intercept,texture,2,19,1,0.15324823558330536,0.10481621324441132
guided_noise_error,intercept,texture,2,1,1,0.03312453255057335,0.10481621324441132
guided_noise_error,intercept,texture,2,3,1,0.08977018296718597,0.10481621324441132
guided_noise_error,intercept,texture,2,5,1,0.16744762659072876,0.10481621324441132
guided_noise_error,intercept,texture,2,7,1,0.08442255854606628,0.10481621324441132
guided_noise_error,intercept,texture,2,9,1,0.13041706383228302,0.10481621324441132
guided_noise_error,intercept,texture,2,11,1,0.11721935868263245,0.10481621324441132
guided_noise_error,intercept,texture,2,13,1,0.08674435317516327,0.10481621324441132
guided_noise_error,intercept,texture,2,15,1,0.07849853485822678,0.10481621324441132
guided_noise_error,intercept,texture,2,17,1,0.08373188972473145,0.10481621324441132
guided_noise_error,intercept,texture,2,19,1,0.13452158868312836,0.10481621324441132
guided_noise_error,intercept,texture,3,1,1,0.04001346230506897,0.10481621324441132
guided_noise_error,intercept,texture,3,2,2,0.05859214812517166,0.10481621324441132
guided_noise_error,intercept,texture,3,4,1,0.06487876176834106,0.10481621324441132
guided_noise_error,intercept,texture,3,5,2,0.08088233321905136,0.10481621324441132
guided_noise_error,intercept,texture,3,7,1,0.2320099174976349,0.10481621324441132
guided_noise_error,intercept,texture,3,8,2,0.25991639494895935,0.10481621324441132
guided_noise_error,intercept,texture,3,10,1,0.1858912855386734,0.10481621324441132
guided_noise_error,intercept,texture,3,11,2,0.24222682416439056,0.10481621324441132
guided_noise_error,intercept,texture,3,13,1,0.13457609713077545,0.10481621324441132
guided_noise_error,intercept,texture,3,14,2,0.20947349071502686,0.10481621324441132
guided_noise_error,intercept,texture,3,16,1,0.10795719921588898,0.10481621324441132
guided_noise_error,intercept,texture,3,17,2,0.20117458701133728,0.10481621324441132
guided_noise_error,intercept,texture,3,19,1,0.15324823558330536,0.10481621324441132
guided_noise_error,intercept,texture,3,1,1,0.03312453255057335,0.10481621324441132
guided_noise_error,intercept,texture,3,2,2,0.0468808151781559,0.10481621324441132
guided_noise_error,intercept,texture,3,4,1,0.1737394481897354,0.10481621324441132
guided_noise_error,intercept,texture,3,5,2,0.1608850508928299,0.10481621324441132
guided_noise_error,intercept,texture,3,7,1,0.08442255854606628,0.10481621324441132
guided_noise_error,intercept,texture,3,8,2,0.15210013091564178,0.10481621324441132
guided_noise_error,intercept,texture,3,10,1,0.12955693900585175,0.10481621324441132
guided_noise_error,intercept,texture,3,11,2,0.18517665565013885,0.10481621324441132
guided_noise_error,intercept,texture,3,13,1,0.08674435317516327,0.10481621324441132
guided_noise_error,intercept,texture,3,14,2,0.14843210577964783,0.10481621324441132
guided_noise_error,intercept,texture,3,16,1,0.07790843397378922,0.10481621324441132
guided_noise_error,intercept,texture,3,17,2,0.15760594606399536,0.10481621324441132
guided_noise_error,intercept,texture,3,19,1,0.13452158868312836,0.10481621324441132
guided_noise_error,intercept,texture,4,1,1,0.04001346230506897,0.10481621324441132
guided_noise_error,intercept,texture,4,2,2,0.05859214812517166,0.10481621324441132
guided_noise_error,intercept,texture,4,3,3,0.07461228221654892,0.10481621324441132
guided_noise_error,intercept,texture,4,5,1,0.07278067618608475,0.10481621324441132
guided_noise_error,intercept,texture,4,6,2,0.176869198679924,0.10481621324441132
guided_noise_error,intercept,texture,4,7,3,0.20541583001613617,0.10481621324441132
guided_noise_error,intercept,texture,4,9,1,0.18408039212226868,0.10481621324441132
guided_noise_error,intercept,texture,4,10,2,0.25723230838775635,0.10481621324441132
guided_noise_error,intercept,texture,4,11,3,0.2801896035671234,0.10481621324441132
guided_noise_error,intercept,texture,4,13,1,0.13457609713077545,0.10481621324441132
guided_noise_error,intercept,texture,4,14,2,0.20947349071502686,0.10481621324441132
guided_noise_error,intercept,texture,4,15,3,0.2778303325176239,0.10481621324441132
guided_noise_error,intercept,texture,4,17,1,0.10618007928133011,0.10481621324441132
guided_noise_error,intercept,texture,4,18,2,0.21245542168617249,0.10481621324441132
guided_noise_error,intercept,texture,4,19,3,0.3547927737236023,0.10481621324441132
guided_noise_error,intercept,texture,4,1,1,0.03312453255057335,0.10481621324441132
guided_noise_error,intercept,texture,4,2,2,0.0468808151781559,0.10481621324441132
guided_noise_error,intercept,texture,4,3,3,0.119669109582901,0.10481621324441132
guided_noise_error,intercept,texture,4,5,1,0.16744762659072876,0.10481621324441132
guided_noise_error,intercept,texture,4,6,2,0.17056401073932648,0.10481621324441132
guided_noise_error,intercept,texture,4,7,3,0.21147100627422333,0.10481621324441132
guided_noise_error,intercept,texture,4,9,1,0.13041706383228302,0.10481621324441132
guided_noise_error,intercept,texture,4,10,2,0.18923136591911316,0.10481621324441132
guided_noise_error,intercept,texture,4,11,3,0.2282819151878357,0.10481621324441132
guided_noise_error,intercept,texture,4,13,1,0.08674435317516327,0.10481621324441132
guided_noise_error,intercept,texture,4,14,2,0.14843210577964783,0.10481621324441132
guided_noise_error,intercept,texture,4,15,3,0.2006864845752716,0.10481621324441132
guided_noise_error,intercept,texture,4,17,1,0.08373188972473145,0.10481621324441132
guided_noise_error,intercept,texture,4,18,2,0.17907340824604034,0.10481621324441132
guided_noise_error,intercept,texture,4,19,3,0.3049057722091675,0.10481621324441132
guided_noise_error,intercept,texture,5,1,1,0.04001346230506897,0.10481621324441132
guided_noise_error,intercept,texture,5,2,2,0.05859214812517166,0.10481621324441132
guided_noise_error,intercept,texture,5,3,3,0.07461228221654892,0.10481621324441132
guided_noise_error,intercept,texture,5,4,4,0.09607778489589691,0.10481621324441132
guided_noise_error,intercept,texture,5,6,1,0.15615835785865784,0.10481621324441132
guided_noise_error,intercept,texture,5,7,2,0.194679394364357,0.10481621324441132
guided_noise_error,intercept,texture,5,8,3,0.2094631940126419,0.10481621324441132
guided_noise_error,intercept,texture,5,9,4,0.23724879324436188,0.10481621324441132
guided_noise_error,intercept,texture,5,11,1,0.173502117395401,0.10481621324441132
guided_noise_error,intercept,texture,5,12,2,0.24366456270217896,0.10481621324441132
guided_noise_error,intercept,texture,5,13,3,0.2981596291065216,0.10481621324441132
guided_noise_error,intercept,texture,5,14,4,0.3429226875305176,0.10481621324441132
guided_noise_error,intercept,texture,5,16,1,0.10795719921588898,0.10481621324441132
guided_noise_error,intercept,texture,5,17,2,0.20117458701133728,0.10481621324441132
guided_noise_error,intercept,texture,5,18,3,0.2976452708244324,0.10481621324441132
guided_noise_error,intercept,texture,5,19,4,0.4409157633781433,0.10481621324441132
guided_noise_error,intercept,texture,5,1,1,0.03312453255057335,0.10481621324441132
guided_noise_error,intercept,texture,5,2,2,0.0468808151781559,0.10481621324441132
guided_noise_error,intercept,texture,5,3,3,0.119669109582901,0.10481621324441132
guided_noise_error,intercept,texture,5,4,4,0.17014791071414948,0.10481621324441132
guided_noise_error,intercept,texture,5,6,1,0.07486756145954132,0.10481621324441132
guided_noise_error,intercept,texture,5,7,2,0.12285597622394562,0.10481621324441132
guided_noise_error,intercept,texture,5,8,3,0.17349892854690552,0.10481621324441132
guided_noise_error,intercept,texture,5,9,4,0.20788885653018951,0.10481621324441132
guided_noise_error,intercept,texture,5,11,1,0.11721935868263245,0.10481621324441132
guided_noise_error,intercept,texture,5,12,2,0.17599718272686005,0.10481621324441132
guided_noise_error,intercept,texture,5,13,3,0.214943528175354,0.10481621324441132
guided_noise_error,intercept,texture,5,14,4,0.25320303440093994,0.10481621324441132
guided_noise_error,intercept,texture,5,16,1,0.07790843397378922,0.10481621324441132
guided_noise_error,intercept,texture,5,17,2,0.15760594606399536,0.10481621324441132
guided_noise_error,intercept,texture,5,18,3,0.24787792563438416,0.10481621324441132
guided_noise_error,intercept,texture,5,19,4,0.37209394574165344,0.10481621324441132
guided_noise_error,age,texture,2,1,1,0.04001346230506897,0.06909414143899084
guided_noise_error,age,texture,2,3,1,0.03171507269144058,0.06909414143899084
guided_noise_error,age,texture,2,5,1,0.07278067618608475,0.06909414143899084
guided_noise_error,age,texture,2,7,1,0.2320099174976349,0.06909414143899084
guided_noise_error,age,texture,2,9,1,0.18408039212226868,0.06909414143899084
guided_noise_error,age,texture,2,11,1,0.173502117395401,0.06909414143899084
guided_noise_error,age,texture,2,13,1,0.13457609713077545,0.06909414143899084
guided_noise_error,age,texture,2,15,1,0.11109689623117447,0.06909414143899084
guided_noise_error,age,texture,2,17,1,0.10618007928133011,0.06909414143899084
guided_noise_error,age,texture,2,19,1,0.15324823558330536,0.06909414143899084
guided_noise_error,age,texture,2,1,1,0.03312453255057335,0.06909414143899084
guided_noise_error,age,texture,2,3,1,0.08977018296718597,0.06909414143899084
guided_noise_error,age,texture,2,5,1,0.16744762659072876,0.06909414143899084
guided_noise_error,age,texture,2,7,1,0.08442255854606628,0.06909414143899084
guided_noise_error,age,texture,2,9,1,0.13041706383228302,0.06909414143899084
guided_noise_error,age,texture,2,11,1,0.11721935868263245,0.06909414143899084
guided_noise_error,age,texture,2,13,1,0.08674435317516327,0.06909414143899084
guided_noise_error,age,texture,2,15,1,0.07849853485822678,0.06909414143899084
guided_noise_error,age,texture,2,17,1,0.08373188972473145,0.06909414143899084
guided_noise_error,age,texture,2,19,1,0.13452158868312836,0.06909414143899084
guided_noise_error,age,texture,3,1,1,0.04001346230506897,0.06909414143899084
guided_noise_error,age,texture,3,2,2,0.05859214812517166,0.1119606276054954
guided_noise_error,age,texture,3,4,1,0.06487876176834106,0.06909414143899084
guided_noise_error,age,texture,3,5,2,0.08088233321905136,0.1119606276054954
guided_noise_error,age,texture,3,7,1,0.2320099174976349,0.06909414143899084
guided_noise_error,age,texture,3,8,2,0.25991639494895935,0.1119606276054954
guided_noise_error,age,texture,3,10,1,0.1858912855386734,0.06909414143899084
guided_noise_error,age,texture,3,11,2,0.24222682416439056,0.1119606276054954
guided_noise_error,age,texture,3,13,1,0.13457609713077545,0.06909414143899084
guided_noise_error,age,texture,3,14,2,0.20947349071502686,0.1119606276054954
guided_noise_error,age,texture,3,16,1,0.10795719921588898,0.06909414143899084
guided_noise_error,age,texture,3,17,2,0.20117458701133728,0.1119606276054954
guided_noise_error,age,texture,3,19,1,0.15324823558330536,0.06909414143899084
guided_noise_error,age,texture,3,1,1,0.03312453255057335,0.06909414143899084
guided_noise_error,age,texture,3,2,2,0.0468808151781559,0.1119606276054954
guided_noise_error,age,texture,3,4,1,0.1737394481897354,0.06909414143899084
guided_noise_error,age,texture,3,5,2,0.1608850508928299,0.1119606276054954
guided_noise_error,age,texture,3,7,1,0.08442255854606628,0.06909414143899084
guided_noise_error,age,texture,3,8,2,0.15210013091564178,0.1119606276054954
guided_noise_error,age,texture,3,10,1,0.12955693900585175,0.06909414143899084
guided_noise_error,age,texture,3,11,2,0.18517665565013885,0.1119606276054954
guided_noise_error,age,texture,3,13,1,0.08674435317516327,0.06909414143899084
guided_noise_error,age,texture,3,14,2,0.14843210577964783,0.1119606276054954
guided_noise_error,age,texture,3,16,1,0.07790843397378922,0.06909414143899084
guided_noise_error,age,texture,3,17,2,0.15760594606399536,0.1119606276054954
guided_noise_error,age,texture,3,19,1,0.13452158868312836,0.06909414143899084
guided_noise_error,age,texture,4,1,1,0.04001346230506897,0.06909414143899084
guided_noise_error,age,texture,4,2,2,0.05859214812517166,0.1119606276054954
guided_noise_error,age,texture,4,3,3,0.07461228221654892,0.15482711377199995
guided_noise_error,age,texture,4,5,1,0.07278067618608475,0.06909414143899084
guided_noise_error,age,texture,4,6,2,0.176869198679924,0.1119606276054954
guided_noise_error,age,texture,4,7,3,0.20541583001613617,0.15482711377199995
guided_noise_error,age,texture,4,9,1,0.18408039212226868,0.06909414143899084
guided_noise_error,age,texture,4,10,2,0.25723230838775635,0.1119606276054954
guided_noise_error,age,texture,4,11,3,0.2801896035671234,0.15482711377199995
guided_noise_error,age,texture,4,13,1,0.13457609713077545,0.06909414143899084
guided_noise_error,age,texture,4,14,2,0.20947349071502686,0.1119606276054954
guided_noise_error,age,texture,4,15,3,0.2778303325176239,0.15482711377199995
guided_noise_error,age,texture,4,17,1,0.10618007928133011,0.06909414143899084
guided_noise_error,age,texture,4,18,2,0.21245542168617249,0.1119606276054954
guided_noise_error,age,texture,4,19,3,0.3547927737236023,0.15482711377199995
guided_noise_error,age,texture,4,1,1,0.03312453255057335,0.06909414143899084
guided_noise_error,age,texture,4,2,2,0.0468808151781559,0.1119606276054954
guided_noise_error,age,texture,4,3,3,0.119669109582901,0.15482711377199995
guided_noise_error,age,texture,4,5,1,0.16744762659072876,0.06909414143899084
guided_noise_error,age,texture,4,6,2,0.17056401073932648,0.1119606276054954
guided_noise_error,age,texture,4,7,3,0.21147100627422333,0.15482711377199995
guided_noise_error,age,texture,4,9,1,0.13041706383228302,0.06909414143899084
guided_noise_error,age,texture,4,10,2,0.18923136591911316,0.1119606276054954
guided_noise_error,age,texture,4,11,3,0.2282819151878357,0.15482711377199995
guided_noise_error,age,texture,4,13,1,0.08674435317516327,0.06909414143899084
guided_noise_error,age,texture,4,14,2,0.14843210577964783,0.1119606276054954
guided_noise_error,age,texture,4,15,3,0.2006864845752716,0.15482711377199995
guided_noise_error,age,texture,4,17,1,0.08373188972473145,0.06909414143899084
guided_noise_error,age,texture,4,18,2,0.17907340824604034,0.1119606276054954
guided_noise_error,age,texture,4,19,3,0.3049057722091675,0.15482711377199995
guided_noise_error,age,texture,5,1,1,0.04001346230506897,0.06909414143899084
guided_noise_error,age,texture,5,2,2,0.05859214812517166,0.1119606276054954
guided_noise_error,age,texture,5,3,3,0.07461228221654892,0.15482711377199995
guided_noise_error,age,texture,5,4,4,0.09607778489589691,0.19769359993850455
guided_noise_error,age,texture,5,6,1,0.15615835785865784,0.06909414143899084
guided_noise_error,age,texture,5,7,2,0.194679394364357,0.1119606276054954
guided_noise_error,age,texture,5,8,3,0.2094631940126419,0.15482711377199995
guided_noise_error,age,texture,5,9,4,0.23724879324436188,0.19769359993850455
guided_noise_error,age,texture,5,11,1,0.173502117395401,0.06909414143899084
guided_noise_error,age,texture,5,12,2,0.24366456270217896,0.1119606276054954
guided_noise_error,age,texture,5,13,3,0.2981596291065216,0.15482711377199995
guided_noise_error,age,texture,5,14,4,0.3429226875305176,0.19769359993850455
guided_noise_error,age,texture,5,16,1,0.10795719921588898,0.06909414143899084
guided_noise_error,age,texture,5,17,2,0.20117458701133728,0.1119606276054954
guided_noise_error,age,texture,5,18,3,0.2976452708244324,0.15482711377199995
guided_noise_error,age,texture,5,19,4,0.4409157633781433,0.19769359993850455
guided_noise_error,age,texture,5,1,1,0.03312453255057335,0.06909414143899084
guided_noise_error,age,texture,5,2,2,0.0468808151781559,0.1119606276054954
guided_noise_error,age,texture,5,3,3,0.119669109582901,0.15482711377199995
guided_noise_error,age,texture,5,4,4,0.17014791071414948,0.19769359993850455
guided_noise_error,age,texture,5,6,1,0.07486756145954132,0.06909414143899084
guided_noise_error,age,texture,5,7,2,0.12285597622394562,0.1119606276054954
guided_noise_error,age,texture,5,8,3,0.17349892854690552,0.15482711377199995
guided_noise_error,age,texture,5,9,4,0.20788885653018951,0.19769359993850455
guided_noise_error,age,texture,5,11,1,0.11721935868263245,0.06909414143899084
guided_noise_error,age,texture,5,12,2,0.17599718272686005,0.1119606276054954
guided_noise_error,age,texture,5,13,3,0.214943528175354,0.15482711377199995
guided_noise_error,age,texture,5,14,4,0.25320303440093994,0.19769359993850455
guided_noise_error,age,texture,5,16,1,0.07790843397378922,0.06909414143899084
guided_noise_error,age,texture,5,17,2,0.15760594606399536,0.1119606276054954
guided_noise_error,age,texture,5,18,3,0.24787792563438416,0.15482711377199995
guided_noise_error,age,texture,5,19,4,0.37209394574165344,0.19769359993850455
guided_noise_error,lambda_distance,texture,2,1,1,0.04001346230506897,0.08540336392783801
guided_noise_error,lambda_distance,texture,2,3,1,0.03171507269144058,0.07862423340009268
guided_noise_error,lambda_distance,texture,2,5,1,0.07278067618608475,0.07287718259992315
guided_noise_error,lambda_distance,texture,2,7,1,0.2320099174976349,0.06833161106943829
guided_noise_error,lambda_distance,texture,2,9,1,0.18408039212226868,0.0651204905546672
guided_noise_error,lambda_distance,texture,2,11,1,0.173502117395401,0.06338495818474332
guided_noise_error,lambda_distance,texture,2,13,1,0.13457609713077545,0.06335700448190412
guided_noise_error,lambda_distance,texture,2,15,1,0.11109689623117447,0.06586068999356923
guided_noise_error,lambda_distance,texture,2,17,1,0.10618007928133011,0.07384056403184112
guided_noise_error,lambda_distance,texture,2,19,1,0.15324823558330536,0.1076543879037806
guided_noise_error,lambda_distance,texture,2,1,1,0.03312453255057335,0.08540336392783801
guided_noise_error,lambda_distance,texture,2,3,1,0.08977018296718597,0.07862423340009268
guided_noise_error,lambda_distance,texture,2,5,1,0.16744762659072876,0.07287718259992315
guided_noise_error,lambda_distance,texture,2,7,1,0.08442255854606628,0.06833161106943829
guided_noise_error,lambda_distance,texture,2,9,1,0.13041706383228302,0.0651204905546672
guided_noise_error,lambda_distance,texture,2,11,1,0.11721935868263245,0.06338495818474332
guided_noise_error,lambda_distance,texture,2,13,1,0.08674435317516327,0.06335700448190412
guided_noise_error,lambda_distance,texture,2,15,1,0.07849853485822678,0.06586068999356923
guided_noise_error,lambda_distance,texture,2,17,1,0.08373188972473145,0.07384056403184112
guided_noise_error,lambda_distance,texture,2,19,1,0.13452158868312836,0.1076543879037806
guided_noise_error,lambda_distance,texture,3,1,1,0.04001346230506897,0.08540336392783801
guided_noise_error,lambda_distance,texture,3,2,2,0.05859214812517166,0.13245865051342848
guided_noise_error,lambda_distance,texture,3,4,1,0.06487876176834106,0.07561041982374923
guided_noise_error,lambda_distance,texture,3,5,2,0.08088233321905136,0.11364671919755404
guided_noise_error,lambda_distance,texture,3,7,1,0.2320099174976349,0.06833161106943829
guided_noise_error,lambda_distance,texture,3,8,2,0.25991639494895935,0.10004271759020614
guided_noise_error,lambda_distance,texture,3,10,1,0.1858912855386734,0.06347744259640069
guided_noise_error,lambda_distance,texture,3,11,2,0.24222682416439056,0.09202151755502566
guided_noise_error,lambda_distance,texture,3,13,1,0.13457609713077545,0.06335700448190412
guided_noise_error,lambda_distance,texture,3,14,2,0.20947349071502686,0.09271380518077868
guided_noise_error,lambda_distance,texture,3,16,1,0.10795719921588898,0.06876631095748814
guided_noise_error,lambda_distance,texture,3,17,2,0.20117458701133728,0.10776599176321092
guided_noise_error,lambda_distance,texture,3,19,1,0.15324823558330536,0.1076543879037806
guided_noise_error,lambda_distance,texture,3,1,1,0.03312453255057335,0.08540336392783801
guided_noise_error,lambda_distance,texture,3,2,2,0.0468808151781559,0.13245865051342848
guided_noise_error,lambda_distance,texture,3,4,1,0.1737394481897354,0.07561041982374923
guided_noise_error,lambda_distance,texture,3,5,2,0.1608850508928299,0.11364671919755404
guided_noise_error,lambda_distance,texture,3,7,1,0.08442255854606628,0.06833161106943829
guided_noise_error,lambda_distance,texture,3,8,2,0.15210013091564178,0.10004271759020614
guided_noise_error,lambda_distance,texture,3,10,1,0.12955693900585175,0.06347744259640069
guided_noise_error,lambda_distance,texture,3,11,2,0.18517665565013885,0.09202151755502566
guided_noise_error,lambda_distance,texture,3,13,1,0.08674435317516327,0.06335700448190412
guided_noise_error,lambda_distance,texture,3,14,2,0.14843210577964783,0.09271380518077868
guided_noise_error,lambda_distance,texture,3,16,1,0.07790843397378922,0.06876631095748814
guided_noise_error,lambda_distance,texture,3,17,2,0.15760594606399536,0.10776599176321092
guided_noise_error,lambda_distance,texture,3,19,1,0.13452158868312836,0.1076543879037806
guided_noise_error,lambda_distance,texture,4,1,1,0.04001346230506897,0.08540336392783801
guided_noise_error,lambda_distance,texture,4,2,2,0.05859214812517166,0.13245865051342848
guided_noise_error,lambda_distance,texture,4,3,3,0.07461228221654892,0.1762420006874028
guided_noise_error,lambda_distance,texture,4,5,1,0.07278067618608475,0.07287718259992315
guided_noise_error,lambda_distance,texture,4,6,2,0.176869198679924,0.10848136061681901
guided_noise_error,lambda_distance,texture,4,7,3,0.20541583001613617,0.14197208846013895
guided_noise_error,lambda_distance,texture,4,9,1,0.18408039212226868,0.0651204905546672
guided_noise_error,lambda_distance,texture,4,10,2,0.25723230838775635,0.09375704992494954
guided_noise_error,lambda_distance,texture,4,11,3,0.2801896035671234,0.12230112488357452
guided_noise_error,lambda_distance,texture,4,13,1,0.13457609713077545,0.06335700448190412
guided_noise_error,lambda_distance,texture,4,14,2,0.20947349071502686,0.09271380518077868
